date,participant,trial,block,trialID,isPrac,isStationary,nTarg,targOnset,targRT,targCor,targContrast,qStaircase,FA_rt,,
2022-06-14,test,6,0,6,1,1,7,5.442462,5.747648,1,0.447273,1,
2022-06-14,test,6,0,6,1,1,7,6.303373,6.55435,1,0.4372413,1,
2022-06-14,test,6,0,6,1,1,7,7.152955,7.54945,1,0.4284029,1,
2022-06-14,test,7,0,7,1,1,8,1.929898,0,0,0.4205,1,
2022-06-14,test,7,0,7,1,1,8,2.778283,3.080475,1,0.4425767,1,
2022-06-14,test,7,0,7,1,1,8,3.64824,3.967626,1,0.4344102,1,
2022-06-14,test,7,0,7,1,1,8,4.489213,4.845565,1,0.4270802,1,
2022-06-14,test,7,0,7,1,1,8,5.356019,0,0,0.4204105,1,
2022-06-14,test,7,0,7,1,1,8,6.209368,6.500345,1,0.4391166,1,
2022-06-14,test,7,0,7,1,1,8,7.079961,7.403326,1,0.432255,1,
2022-06-14,test,7,0,7,1,1,8,7.929553,8.313184,1,0.4260141,1,
2022-06-14,test,8,0,8,1,1,8,3.13484,0,0,0.4202685,1,
2022-06-14,test,8,0,8,1,1,8,3.978351,0,0,0.4364983,1,
2022-06-14,test,8,0,8,1,1,8,4.846815,5.128901,1,0.454478,1,
2022-06-14,test,8,0,8,1,1,8,5.687735,5.978174,1,0.4477585,1,
2022-06-14,test,8,0,8,1,1,8,6.554704,6.858617,1,0.4416749,1,
2022-06-14,test,8,0,8,1,1,8,7.397614,7.765542,1,0.4361081,1,
2022-06-14,test,9,0,8,1,1,8,8.265551,0,0,0.4309668,1,
2022-06-14,test,9,0,9,1,1,8,1.711571,0,0,0.4454117,1,
2022-06-14,test,9,0,9,1,1,8,2.568168,2.897824,1,0.4616207,1,
2022-06-14,test,9,0,9,1,1,8,3.408242,3.722893,1,0.4556021,1,
2022-06-14,test,9,0,9,1,1,8,4.25582,4.655205,1,0.4501264,1,
2022-06-14,test,9,0,9,1,1,8,5.096803,5.388477,1,0.4450935,1,
2022-06-14,test,9,0,9,1,1,8,5.956837,6.29178,1,0.4404194,1,
2022-06-14,test,9,0,9,1,1,8,6.806311,7.109402,1,0.4360559,1,
2022-06-14,test,10,0,10,1,1,8,2.094849,2.404331,1,0.4319499,1,
2022-06-14,test,10,0,10,1,1,8,2.932965,3.234987,1,0.4280673,1,
2022-06-14,test,10,0,10,1,1,8,3.804874,4.137766,1,0.4243802,1,
2022-06-14,test,10,0,10,1,1,8,4.654581,0,0,0.4208665,1,
2022-06-14,test,10,0,10,1,1,8,5.517241,5.886018,1,0.4309154,1,
2022-06-14,test,10,0,10,1,1,8,6.365341,0,0,0.4273593,1,
2022-06-14,test,10,0,10,1,1,8,7.236838,7.615479,1,0.4376346,1,
2022-06-14,test,10,0,10,1,1,8,8.085239,8.386993,1,0.434016,1,
2022-06-14,test,11,0,11,1,1,8,1.870144,0,0,0.4305744,1,
2022-06-14,test,11,0,11,1,1,8,2.729724,3.186745,1,0.4404172,1,
2022-06-14,test,11,0,11,1,1,8,3.581566,3.961675,1,0.4369201,1,
2022-06-14,test,11,0,11,1,1,8,4.446351,4.758212,1,0.4335905,1,
2022-06-14,test,11,0,11,1,1,8,5.293888,5.595093,1,0.4304054,1,
2022-06-14,test,11,0,11,1,1,8,6.149302,6.453578,1,0.427355,1,
2022-06-14,test,11,0,11,1,1,8,7.000058,7.336888,1,0.4244223,1,
2022-06-14,test,11,0,11,1,1,8,7.871003,8.198678,1,0.4216013,1,
2022-06-14,test,12,0,12,1,1,8,1.825653,2.293652,1,0.4188782,1,
2022-06-14,test,12,0,12,1,1,8,2.675884,0,0,0.4162496,1,
2022-06-14,test,12,0,12,1,1,8,3.538294,0,0,0.4238617,1,
2022-06-14,test,12,0,12,1,1,8,4.386613,0,0,0.4318208,1,
2022-06-14,test,12,0,12,1,1,8,5.24864,0,0,0.4401692,1,
2022-06-14,test,12,0,12,1,1,8,6.098679,0,0,0.4489595,1,
2022-06-14,test,12,0,12,1,1,8,6.960733,7.278515,1,0.4582584,1,
2022-06-14,test,12,0,12,1,1,8,7.810167,8.118416,1,0.4549141,1,
2022-06-14,test,13,0,13,1,1,8,2.213285,2.569413,1,0.451738,1,
2022-06-14,test,13,0,13,1,1,8,3.066166,3.421176,1,0.4487059,1,
2022-06-14,test,13,0,13,1,1,8,3.938512,4.29842,1,0.4458078,1,
2022-06-14,test,13,0,13,1,1,8,4.788373,5.207282,1,0.4430259,1,
2022-06-14,test,13,0,13,1,1,8,5.64731,6.100019,1,0.4403498,1,
2022-06-14,test,13,0,13,1,1,8,6.495997,6.825287,1,0.4377745,1,
2022-06-14,test,13,0,13,1,1,8,7.358305,7.708833,1,0.4352877,1,
2022-06-14,test,14,0,13,1,1,8,8.209038,0,0,0.4328828,1,
2022-06-14,test,14,0,14,1,1,8,2.736146,3.130613,1,0.4397982,1,
2022-06-14,test,14,0,14,1,1,8,3.599173,3.932001,1,0.4373671,1,
2022-06-14,test,14,0,14,1,1,8,4.433827,4.79273,1,0.435015,1,
2022-06-14,test,14,0,14,1,1,8,5.299572,5.652596,1,0.4327365,1,
2022-06-14,test,14,0,14,1,1,8,6.142702,6.507392,1,0.4305293,1,
2022-06-14,test,14,0,14,1,1,8,7.008229,0,0,0.4283858,1,
2022-06-14,test,14,0,14,1,1,8,7.850234,8.429265,1,0.4345973,1,
2022-06-14,test,15,0,15,1,1,8,2.069015,0,0,0.4324337,1,
2022-06-14,test,15,0,15,1,1,8,2.911481,3.17917,1,0.4386967,1,
2022-06-14,test,15,0,15,1,1,8,3.776426,4.067592,1,0.4365106,1,
2022-06-14,test,15,0,15,1,1,8,4.620243,4.943488,1,0.4343885,1,
2022-06-14,test,15,0,15,1,1,8,5.489146,5.799966,1,0.4323262,1,
2022-06-14,test,15,0,15,1,1,8,6.3306,6.633606,1,0.4303201,1,
2022-06-14,test,15,0,15,1,1,8,7.197036,7.569442,1,0.4283663,1,
2022-06-14,test,15,0,15,1,1,8,8.040128,8.366134,1,0.4264626,1,
2022-06-14,test,16,0,16,1,1,8,1.832849,0,0,0.4246059,1,
2022-06-14,test,16,0,16,1,1,8,2.694713,3.022691,1,0.4299901,1,
2022-06-14,test,16,0,16,1,1,8,3.544489,0,0,0.4281189,1,
2022-06-14,test,16,0,16,1,1,8,4.420286,4.724639,1,0.4335615,1,
2022-06-14,test,16,0,16,1,1,8,5.267334,5.564202,1,0.4316738,1,
2022-06-14,test,16,0,16,1,1,8,6.137983,6.454369,1,0.429834,1,
2022-06-14,test,16,0,16,1,1,8,6.984218,7.321373,1,0.4280389,1,
2022-06-14,test,16,0,16,1,1,8,7.85598,8.220172,1,0.4262863,1,
2022-06-14,test,17,0,17,1,1,8,2.292411,0,0,0.4245739,1,
2022-06-14,test,17,0,17,1,1,8,3.14917,3.814912,1,0.4295453,1,
2022-06-14,test,17,0,17,1,1,8,3.995343,4.421926,1,0.42782,1,
2022-06-14,test,17,0,17,1,1,8,4.857763,5.181629,1,0.4261341,1,
2022-06-14,test,17,0,17,1,1,8,5.693057,0,0,0.4244856,1,
2022-06-14,test,17,0,17,1,1,8,6.552607,6.933218,1,0.4292765,1,
2022-06-14,test,17,0,17,1,1,8,7.402383,7.703506,1,0.4276158,1,
2022-06-14,test,17,0,17,1,1,8,8.259686,8.580597,1,0.4259918,1,
2022-06-14,test,18,0,18,1,1,8,1.90003,0,0,0.4244026,1,
2022-06-14,test,18,0,18,1,1,8,2.73885,0,0,0.4290256,1,
2022-06-14,test,18,0,18,1,1,8,3.609819,3.933026,1,0.4338303,1,
2022-06-14,test,18,0,18,1,1,8,4.45962,4.81593,1,0.4321821,1,
2022-06-14,test,18,0,18,1,1,8,5.328135,5.64992,1,0.4305707,1,
2022-06-14,test,18,0,18,1,1,8,6.173935,6.494481,1,0.4289943,1,
2022-06-14,test,18,0,18,1,1,8,7.045606,7.348316,1,0.4274513,1,
2022-06-14,test,18,0,18,1,1,8,7.893571,8.239657,1,0.4259377,1,
2022-06-14,test,19,0,19,1,1,8,2.022393,0,0,0.4244548,1,
2022-06-14,test,19,0,19,1,1,8,3.716874,0,0,0.4287702,1,
2022-06-14,test,19,0,19,1,1,8,4.579773,4.916287,1,0.4331879,1,
2022-06-14,test,19,0,19,1,1,8,5.430233,5.710722,1,0.4316535,1,
2022-06-14,test,19,0,19,1,1,8,6.293941,6.719529,1,0.4301511,1,
2022-06-14,test,19,0,19,1,1,8,7.137589,7.461644,1,0.4286795,1,
2022-06-14,test,19,0,19,1,1,8,8.003798,0,0,0.427237,1,
2022-06-14,test,20,1,0,0,0,8,2.616777,2.935963,1,0.4314778,1,
2022-06-14,test,20,1,0,0,0,8,3.464302,3.819068,1,0.4314778,1,
2022-06-14,test,20,1,0,0,0,8,4.312929,4.76963,1,0.4314778,1,
2022-06-14,test,20,1,0,0,0,8,5.174077,0,0,0.4314778,1,
2022-06-14,test,20,1,0,0,0,8,6.016479,6.492528,1,0.4314778,1,
2022-06-14,test,20,1,0,0,0,8,6.888051,0,0,0.4314778,1,
2022-06-14,test,20,1,0,0,0,8,7.735713,0,0,0.4314778,1,
